forecast_origin,target_timestamp,horizon,actual,persistence,q0.1,q0.5,q0.9
2022-04-22T00:00:00.000000000,2022-04-23T00:00:00.000000000,1,0.024602415040135384,0.0011564618907868862,-0.009600505232810974,0.002230788813903928,0.015216697007417679
2022-04-22T00:00:00.000000000,2022-04-24T00:00:00.000000000,2,-0.005248453933745623,0.0011564618907868862,-0.005966814700514078,0.00396423414349556,0.016385842114686966
2022-04-22T00:00:00.000000000,2022-04-25T00:00:00.000000000,3,0.009482864290475845,0.0011564618907868862,-0.008936993777751923,0.0014939953107386827,0.013560636900365353
2022-04-22T00:00:00.000000000,2022-04-26T00:00:00.000000000,4,0.03501354902982712,0.0011564618907868862,-0.01009342074394226,0.0004048030823469162,0.012692440301179886
2022-04-22T00:00:00.000000000,2022-04-27T00:00:00.000000000,5,-0.02192743495106697,0.0011564618907868862,-0.007127728778868914,0.0032800014596432447,0.014920125715434551
2022-04-23T00:00:00.000000000,2022-04-24T00:00:00.000000000,1,-0.005248453933745623,0.024602415040135384,-0.009877108968794346,0.0018036833498626947,0.014645125716924667
2022-04-23T00:00:00.000000000,2022-04-25T00:00:00.000000000,2,0.009482864290475845,0.024602415040135384,-0.0059039406478405,0.00384845701046288,0.015959739685058594
2022-04-23T00:00:00.000000000,2022-04-26T00:00:00.000000000,3,0.03501354902982712,0.024602415040135384,-0.009124064818024635,0.0011219746666029096,0.013095363974571228
2022-04-23T00:00:00.000000000,2022-04-27T00:00:00.000000000,4,-0.02192743495106697,0.024602415040135384,-0.01008522231131792,0.0001604766584932804,0.012419013306498528
2022-04-23T00:00:00.000000000,2022-04-28T00:00:00.000000000,5,0.0017414010362699628,0.024602415040135384,-0.007056730333715677,0.0031992539297789335,0.014578253962099552
2022-04-24T00:00:00.000000000,2022-04-25T00:00:00.000000000,1,0.009482864290475845,-0.005248453933745623,-0.011361806653439999,0.0021767481230199337,0.01637049950659275
2022-04-24T00:00:00.000000000,2022-04-26T00:00:00.000000000,2,0.03501354902982712,-0.005248453933745623,-0.009893744252622128,0.0025091595016419888,0.01630924828350544
2022-04-24T00:00:00.000000000,2022-04-27T00:00:00.000000000,3,-0.02192743495106697,-0.005248453933745623,-0.010051136836409569,0.002870555268600583,0.016309194266796112
2022-04-24T00:00:00.000000000,2022-04-28T00:00:00.000000000,4,0.0017414010362699628,-0.005248453933745623,-0.011572485789656639,0.0010760835139080882,0.014807183295488358
2022-04-24T00:00:00.000000000,2022-04-29T00:00:00.000000000,5,-0.013134890235960484,-0.005248453933745623,-0.008586731739342213,0.0037282558623701334,0.01680196449160576
2022-04-25T00:00:00.000000000,2022-04-26T00:00:00.000000000,1,0.03501354902982712,0.009482864290475845,-0.009756259620189667,0.002407283987849951,0.015391510911285877
2022-04-25T00:00:00.000000000,2022-04-27T00:00:00.000000000,2,-0.02192743495106697,0.009482864290475845,-0.007065477780997753,0.0035581283736974,0.01619766280055046
2022-04-25T00:00:00.000000000,2022-04-28T00:00:00.000000000,3,0.0017414010362699628,0.009482864290475845,-0.009243804030120373,0.0022021520417183638,0.015071381814777851
2022-04-25T00:00:00.000000000,2022-04-29T00:00:00.000000000,4,-0.013134890235960484,0.009482864290475845,-0.010025707073509693,0.001235111616551876,0.01385521050542593
2022-04-25T00:00:00.000000000,2022-04-30T00:00:00.000000000,5,0.018722854554653168,0.009482864290475845,-0.0072250752709805965,0.003985313698649406,0.016121825203299522
2022-04-26T00:00:00.000000000,2022-04-27T00:00:00.000000000,1,-0.02192743495106697,0.03501354902982712,-0.01037630345672369,0.002769423881545663,0.016743071377277374
2022-04-26T00:00:00.000000000,2022-04-28T00:00:00.000000000,2,0.0017414010362699628,0.03501354902982712,-0.008656807243824005,0.003125080605968833,0.017098762094974518
2022-04-26T00:00:00.000000000,2022-04-29T00:00:00.000000000,3,-0.013134890235960484,0.03501354902982712,-0.009200556203722954,0.003169592237100005,0.01642267405986786
2022-04-26T00:00:00.000000000,2022-04-30T00:00:00.000000000,4,0.018722854554653168,0.03501354902982712,-0.0107564777135849,0.001638512359932065,0.015155076049268246
2022-04-26T00:00:00.000000000,2022-05-01T00:00:00.000000000,5,-0.025790853425860405,0.03501354902982712,-0.006970662157982588,0.005111022852361202,0.01838001236319542
2022-04-27T00:00:00.000000000,2022-04-28T00:00:00.000000000,1,0.0017414010362699628,-0.02192743495106697,-0.011215628124773502,0.0025183602701872587,0.01693054847419262
2022-04-27T00:00:00.000000000,2022-04-29T00:00:00.000000000,2,-0.013134890235960484,-0.02192743495106697,-0.008706293068826199,0.0036767988931387663,0.017976023256778717
2022-04-27T00:00:00.000000000,2022-04-30T00:00:00.000000000,3,0.018722854554653168,-0.02192743495106697,-0.010289134457707405,0.002746128709986806,0.01617443561553955
2022-04-27T00:00:00.000000000,2022-05-01T00:00:00.000000000,4,-0.025790853425860405,-0.02192743495106697,-0.011552502401173115,0.0013669885229319334,0.015251669101417065
2022-04-27T00:00:00.000000000,2022-05-02T00:00:00.000000000,5,-0.01987721584737301,-0.02192743495106697,-0.00799928605556488,0.004288220778107643,0.01742042973637581
2022-04-28T00:00:00.000000000,2022-04-29T00:00:00.000000000,1,-0.013134890235960484,0.0017414010362699628,-0.01029486209154129,0.00268965819850564,0.016738615930080414
2022-04-28T00:00:00.000000000,2022-04-30T00:00:00.000000000,2,0.018722854554653168,0.0017414010362699628,-0.007355596870183945,0.0043577952310442924,0.017957929521799088
2022-04-28T00:00:00.000000000,2022-05-01T00:00:00.000000000,3,-0.025790853425860405,0.0017414010362699628,-0.009907588362693787,0.0026584421284496784,0.01606180891394615
2022-04-28T00:00:00.000000000,2022-05-02T00:00:00.000000000,4,-0.01987721584737301,0.0017414010362699628,-0.011074181646108627,0.0012849876657128334,0.014734205789864063
2022-04-28T00:00:00.000000000,2022-05-03T00:00:00.000000000,5,0.02812165766954422,0.0017414010362699628,-0.007545198313891888,0.004283600486814976,0.01671401597559452
2022-04-29T00:00:00.000000000,2022-04-30T00:00:00.000000000,1,0.018722854554653168,-0.013134890235960484,-0.010462981648743153,0.0030035676900297403,0.017335401847958565
2022-04-29T00:00:00.000000000,2022-05-01T00:00:00.000000000,2,-0.025790853425860405,-0.013134890235960484,-0.008361471816897392,0.0039221253246068954,0.017776818946003914
2022-04-29T00:00:00.000000000,2022-05-02T00:00:00.000000000,3,-0.01987721584737301,-0.013134890235960484,-0.010053973644971848,0.0030909341294318438,0.016855519264936447
2022-04-29T00:00:00.000000000,2022-05-03T00:00:00.000000000,4,0.02812165766954422,-0.013134890235960484,-0.01127835363149643,0.00159809784963727,0.015542435459792614
2022-04-29T00:00:00.000000000,2022-05-04T00:00:00.000000000,5,-0.042354777455329895,-0.013134890235960484,-0.008268960751593113,0.004113879054784775,0.01701088435947895
2022-04-30T00:00:00.000000000,2022-05-01T00:00:00.000000000,1,-0.025790853425860405,0.018722854554653168,-0.010106757283210754,0.0034629523288458586,0.017896868288517
2022-04-30T00:00:00.000000000,2022-05-02T00:00:00.000000000,2,-0.01987721584737301,0.018722854554653168,-0.008120715618133545,0.004267064854502678,0.018440742045640945
2022-04-30T00:00:00.000000000,2022-05-03T00:00:00.000000000,3,0.02812165766954422,0.018722854554653168,-0.009677060879766941,0.0036811104509979486,0.01745292916893959
2022-04-30T00:00:00.000000000,2022-05-04T00:00:00.000000000,4,-0.042354777455329895,0.018722854554653168,-0.011202878318727016,0.0019744334276765585,0.01601405441761017
2022-04-30T00:00:00.000000000,2022-05-05T00:00:00.000000000,5,0.008684594184160233,0.018722854554653168,-0.008066090755164623,0.0045949723571538925,0.01779826730489731
2022-05-01T00:00:00.000000000,2022-05-02T00:00:00.000000000,1,-0.01987721584737301,-0.025790853425860405,-0.010757521726191044,0.002314099343493581,0.01634681224822998
2022-05-01T00:00:00.000000000,2022-05-03T00:00:00.000000000,2,0.02812165766954422,-0.025790853425860405,-0.007633392699062824,0.003939894028007984,0.01748686097562313
2022-05-01T00:00:00.000000000,2022-05-04T00:00:00.000000000,3,-0.042354777455329895,-0.025790853425860405,-0.010011644102633,0.0023274566046893597,0.015609574504196644
2022-05-01T00:00:00.000000000,2022-05-05T00:00:00.000000000,4,0.008684594184160233,-0.025790853425860405,-0.011138713918626308,0.0010987085988745093,0.0146942762658
2022-05-01T00:00:00.000000000,2022-05-06T00:00:00.000000000,5,-0.017676949501037598,-0.025790853425860405,-0.007876817137002945,0.004020052030682564,0.016676506027579308
2022-05-02T00:00:00.000000000,2022-05-03T00:00:00.000000000,1,0.02812165766954422,-0.01987721584737301,-0.011465005576610565,0.0021822310518473387,0.016627678647637367
2022-05-02T00:00:00.000000000,2022-05-04T00:00:00.000000000,2,-0.042354777455329895,-0.01987721584737301,-0.008843593299388885,0.0034593658056110144,0.017512043938040733
2022-05-02T00:00:00.000000000,2022-05-05T00:00:00.000000000,3,0.008684594184160233,-0.01987721584737301,-0.010502902790904045,0.0025226252619177103,0.016152309253811836
2022-05-02T00:00:00.000000000,2022-05-06T00:00:00.000000000,4,-0.017676949501037598,-0.01987721584737301,-0.011772424913942814,0.0011143336305394769,0.01506141945719719
2022-05-02T00:00:00.000000000,2022-05-07T00:00:00.000000000,5,-0.005028024315834045,-0.01987721584737301,-0.008403207175433636,0.004029270261526108,0.017052631825208664
2022-05-03T00:00:00.000000000,2022-05-04T00:00:00.000000000,1,-0.042354777455329895,0.02812165766954422,-0.011755106970667839,0.0026193393860012293,0.017602473497390747
2022-05-03T00:00:00.000000000,2022-05-05T00:00:00.000000000,2,0.008684594184160233,0.02812165766954422,-0.00980881042778492,0.003514535492286086,0.01839968003332615
2022-05-03T00:00:00.000000000,2022-05-06T00:00:00.000000000,3,-0.017676949501037598,0.02812165766954422,-0.010900686495006084,0.003324378514662385,0.017772482708096504
2022-05-03T00:00:00.000000000,2022-05-07T00:00:00.000000000,4,-0.005028024315834045,0.02812165766954422,-0.012571138329803944,0.0015681388322263956,0.016095174476504326
2022-05-03T00:00:00.000000000,2022-05-08T00:00:00.000000000,5,-0.04023022577166557,0.02812165766954422,-0.008913122117519379,0.004560300149023533,0.01835750974714756
2022-05-04T00:00:00.000000000,2022-05-05T00:00:00.000000000,1,0.008684594184160233,-0.042354777455329895,-0.012461983598768711,0.0019012335687875748,0.01704886555671692
2022-05-04T00:00:00.000000000,2022-05-06T00:00:00.000000000,2,-0.017676949501037598,-0.042354777455329895,-0.009770520962774754,0.0033164790365844965,0.018244588747620583
2022-05-04T00:00:00.000000000,2022-05-07T00:00:00.000000000,3,-0.005028024315834045,-0.042354777455329895,-0.011490247212350368,0.002360994229093194,0.01682233437895775
2022-05-04T00:00:00.000000000,2022-05-08T00:00:00.000000000,4,-0.04023022577166557,-0.042354777455329895,-0.013168292120099068,0.0007491993019357324,0.015385621227324009
2022-05-04T00:00:00.000000000,2022-05-09T00:00:00.000000000,5,0.0006691793678328395,-0.042354777455329895,-0.009185307659208775,0.004061008803546429,0.017825033515691757
2022-05-05T00:00:00.000000000,2022-05-06T00:00:00.000000000,1,-0.017676949501037598,0.008684594184160233,-0.01301534567028284,0.002262305235490203,0.01811724342405796
2022-05-05T00:00:00.000000000,2022-05-07T00:00:00.000000000,2,-0.005028024315834045,0.008684594184160233,-0.010816968977451324,0.0034567241091281176,0.019276797771453857
2022-05-05T00:00:00.000000000,2022-05-08T00:00:00.000000000,3,-0.04023022577166557,0.008684594184160233,-0.011917849071323872,0.003066097153350711,0.01796952821314335
2022-05-05T00:00:00.000000000,2022-05-09T00:00:00.000000000,4,0.0006691793678328395,0.008684594184160233,-0.014158903621137142,0.0010024654911831021,0.016354095190763474
2022-05-05T00:00:00.000000000,2022-05-10T00:00:00.000000000,5,-0.011127457022666931,0.008684594184160233,-0.009707746095955372,0.004372857511043549,0.018649328500032425
2022-05-06T00:00:00.000000000,2022-05-07T00:00:00.000000000,1,-0.005028024315834045,-0.017676949501037598,-0.013622216880321503,0.002079949015751481,0.018314454704523087
2022-05-06T00:00:00.000000000,2022-05-08T00:00:00.000000000,2,-0.04023022577166557,-0.017676949501037598,-0.011508164927363396,0.0033114466350525618,0.01963471807539463
2022-05-06T00:00:00.000000000,2022-05-09T00:00:00.000000000,3,0.0006691793678328395,-0.017676949501037598,-0.01260209921747446,0.0030733405146747828,0.018331022933125496
2022-05-06T00:00:00.000000000,2022-05-10T00:00:00.000000000,4,-0.011127457022666931,-0.017676949501037598,-0.015144359320402145,0.0007114042527973652,0.01637095771729946
2022-05-06T00:00:00.000000000,2022-05-11T00:00:00.000000000,5,-0.0074898130260407925,-0.017676949501037598,-0.010394107550382614,0.004227629862725735,0.018780261278152466
2022-05-07T00:00:00.000000000,2022-05-08T00:00:00.000000000,1,-0.04023022577166557,-0.005028024315834045,-0.013572613708674908,0.002063347492367029,0.01820174604654312
2022-05-07T00:00:00.000000000,2022-05-09T00:00:00.000000000,2,0.0006691793678328395,-0.005028024315834045,-0.011428221128880978,0.003247844288125634,0.01947779580950737
2022-05-07T00:00:00.000000000,2022-05-10T00:00:00.000000000,3,-0.011127457022666931,-0.005028024315834045,-0.012598966248333454,0.002982213394716382,0.018237553536891937
2022-05-07T00:00:00.000000000,2022-05-11T00:00:00.000000000,4,-0.0074898130260407925,-0.005028024315834045,-0.015011402778327465,0.0007092062151059508,0.016225291416049004
2022-05-07T00:00:00.000000000,2022-05-12T00:00:00.000000000,5,-0.015810327604413033,-0.005028024315834045,-0.010333426296710968,0.004166866652667522,0.018667954951524734
2022-05-08T00:00:00.000000000,2022-05-09T00:00:00.000000000,1,0.0006691793678328395,-0.04023022577166557,-0.01489623449742794,0.0017680227756500244,0.018925007432699203
2022-05-08T00:00:00.000000000,2022-05-10T00:00:00.000000000,2,-0.011127457022666931,-0.04023022577166557,-0.013051926158368587,0.002924346597865224,0.02027558907866478
2022-05-08T00:00:00.000000000,2022-05-11T00:00:00.000000000,3,-0.0074898130260407925,-0.04023022577166557,-0.013948449864983559,0.002851098543033004,0.018920471891760826
2022-05-08T00:00:00.000000000,2022-05-12T00:00:00.000000000,4,-0.015810327604413033,-0.04023022577166557,-0.016993775963783264,9.839446283876896e-05,0.016475290060043335
2022-05-08T00:00:00.000000000,2022-05-13T00:00:00.000000000,5,0.009171553887426853,-0.04023022577166557,-0.011568832211196423,0.0038848433177918196,0.019074974581599236
2022-05-09T00:00:00.000000000,2022-05-10T00:00:00.000000000,1,-0.011127457022666931,0.0006691793678328395,-0.014531937427818775,0.002369518158957362,0.019803496077656746
2022-05-09T00:00:00.000000000,2022-05-11T00:00:00.000000000,2,-0.0074898130260407925,0.0006691793678328395,-0.013303258456289768,0.0033192543778568506,0.021145593374967575
2022-05-09T00:00:00.000000000,2022-05-12T00:00:00.000000000,3,-0.015810327604413033,0.0006691793678328395,-0.013894880190491676,0.003423224901780486,0.01983456127345562
2022-05-09T00:00:00.000000000,2022-05-13T00:00:00.000000000,4,0.009171553887426853,0.0006691793678328395,-0.01768464595079422,0.00022822839673608541,0.016877111047506332
2022-05-09T00:00:00.000000000,2022-05-14T00:00:00.000000000,5,0.0102519690990448,0.0006691793678328395,-0.01171382050961256,0.004253962077200413,0.019444501027464867
2022-05-10T00:00:00.000000000,2022-05-11T00:00:00.000000000,1,-0.0074898130260407925,-0.011127457022666931,-0.014531133696436882,0.0017965566366910934,0.018751762807369232
2022-05-10T00:00:00.000000000,2022-05-12T00:00:00.000000000,2,-0.015810327604413033,-0.011127457022666931,-0.01360416505485773,0.0024782950058579445,0.019795209169387817
2022-05-10T00:00:00.000000000,2022-05-13T00:00:00.000000000,3,0.009171553887426853,-0.011127457022666931,-0.01401669904589653,0.002809371566399932,0.018710942938923836
2022-05-10T00:00:00.000000000,2022-05-14T00:00:00.000000000,4,0.0102519690990448,-0.011127457022666931,-0.01767973229289055,-0.00031264638528227806,0.015809316188097
2022-05-10T00:00:00.000000000,2022-05-15T00:00:00.000000000,5,-0.002358424011617899,-0.011127457022666931,-0.011889977380633354,0.003596286056563258,0.01835290528833866
2022-05-11T00:00:00.000000000,2022-05-12T00:00:00.000000000,1,-0.015810327604413033,-0.0074898130260407925,-0.014792455360293388,0.001854499103501439,0.019082799553871155
2022-05-11T00:00:00.000000000,2022-05-13T00:00:00.000000000,2,0.009171553887426853,-0.0074898130260407925,-0.014169283211231232,0.0024529078509658575,0.019989734515547752
2022-05-11T00:00:00.000000000,2022-05-14T00:00:00.000000000,3,0.0102519690990448,-0.0074898130260407925,-0.013922872953116894,0.003204774810001254,0.019192857667803764
2022-05-11T00:00:00.000000000,2022-05-15T00:00:00.000000000,4,-0.002358424011617899,-0.0074898130260407925,-0.017845645546913147,4.424946382641792e-06,0.01645093783736229
2022-05-11T00:00:00.000000000,2022-05-16T00:00:00.000000000,5,-0.0016802519094198942,-0.0074898130260407925,-0.01210833340883255,0.0037560726050287485,0.018908504396677017
2022-05-12T00:00:00.000000000,2022-05-13T00:00:00.000000000,1,0.009171553887426853,-0.015810327604413033,-0.014321764931082726,0.0015966470818966627,0.018191931769251823
